stops_numeric,duration_minutes,departure_hour,arrival_hour,month,day,is_weekend,is_business,airline_encoded,from_encoded,to_encoded
1,1465,17,18,3,6,1,0,30428.84420860018,20134.882535189718,22045.803528519034
1,595,7,17,3,0,0,1,30428.84420860018,21914.562077753955,20403.45918144014
1,1045,15,9,3,4,0,0,23561.835721904394,21498.53903107627,22045.803528519034
1,1675,13,17,2,6,1,0,6195.197503034507,21498.53903107627,22045.803528519034
0,145,18,20,3,6,1,1,23561.835721904394,21498.53903107627,18476.372096809202
1,555,7,16,3,6,1,0,5656.0881918323485,21542.43239263066,21363.151942339286
2,670,12,23,2,1,0,0,4117.03427850068,19030.993298850866,21619.009078446306
1,1570,17,19,2,0,0,1,23561.835721904394,21914.562077753955,22045.803528519034
1,1110,17,12,3,0,0,0,30428.84420860018,19030.993298850866,20403.45918144014
1,615,9,19,3,3,0,0,30428.84420860018,21542.43239263066,18476.372096809202
1,825,19,9,3,6,1,1,30428.84420860018,21542.43239263066,18476.372096809202
1,1145,17,12,3,4,0,0,30428.84420860018,21776.660963393726,18476.372096809202
1,635,6,17,3,6,1,0,30428.84420860018,21498.53903107627,21619.009078446306
1,310,17,22,3,3,0,0,30428.84420860018,21498.53903107627,22045.803528519034
0,120,7,9,2,4,0,0,5318.043172763491,21498.53903107627,21995.51283846872
1,860,18,8,3,0,0,0,23561.835721904394,21776.660963393726,21363.151942339286
1,1545,18,20,3,4,0,0,30428.84420860018,21498.53903107627,21995.51283846872
1,890,20,11,3,0,0,0,30428.84420860018,21776.660963393726,21363.151942339286
1,590,15,1,3,3,0,0,6195.197503034507,21914.562077753955,18476.372096809202
1,415,15,21,3,5,1,0,5318.043172763491,19030.993298850866,22045.803528519034
1,515,13,21,2,1,0,0,23561.835721904394,20134.882535189718,21363.151942339286
1,480,12,20,3,0,0,1,30428.84420860018,20134.882535189718,21619.009078446306
1,645,22,9,3,4,0,0,4117.03427850068,21542.43239263066,18476.372096809202
1,865,6,20,3,2,0,1,23561.835721904394,21542.43239263066,20403.45918144014
1,300,16,21,3,5,1,0,5318.043172763491,21914.562077753955,20403.45918144014
1,980,18,11,3,6,1,1,30428.84420860018,21542.43239263066,21363.151942339286
1,740,19,7,3,0,0,1,23561.835721904394,19030.993298850866,21995.51283846872
1,875,21,12,3,5,1,1,30428.84420860018,19030.993298850866,20403.45918144014
1,630,11,22,3,4,0,0,30428.84420860018,21542.43239263066,21363.151942339286
1,1365,17,16,3,4,0,0,30428.84420860018,21498.53903107627,21995.51283846872
0,105,14,16,2,3,0,0,5318.043172763491,21498.53903107627,21619.009078446306
1,1165,17,12,2,0,0,1,30428.84420860018,21914.562077753955,20403.45918144014
1,830,18,8,2,0,0,0,5656.0881918323485,19030.993298850866,20403.45918144014
1,645,6,17,3,2,0,1,30428.84420860018,21914.562077753955,21363.151942339286
1,715,17,5,2,1,0,0,23561.835721904394,19030.993298850866,22045.803528519034
1,470,6,14,3,1,0,1,23561.835721904394,20134.882535189718,22045.803528519034
1,1020,18,11,3,1,0,0,6195.197503034507,21776.660963393726,21363.151942339286
1,815,9,23,3,0,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,665,8,19,2,5,1,1,30428.84420860018,21542.43239263066,21363.151942339286
1,610,10,20,3,1,0,0,30428.84420860018,21914.562077753955,20403.45918144014
1,630,6,17,3,2,0,0,30428.84420860018,21498.53903107627,20403.45918144014
1,1090,18,12,3,2,0,0,30428.84420860018,20134.882535189718,18476.372096809202
1,305,9,14,3,1,0,1,30428.84420860018,21498.53903107627,18476.372096809202
2,1395,20,19,2,1,0,0,30428.84420860018,19030.993298850866,21995.51283846872
1,380,7,13,3,1,0,0,5318.043172763491,21776.660963393726,18476.372096809202
1,875,7,21,3,5,1,1,23561.835721904394,19030.993298850866,20403.45918144014
1,570,9,18,3,2,0,1,23561.835721904394,19030.993298850866,21619.009078446306
1,455,11,19,2,0,0,1,30428.84420860018,19030.993298850866,21619.009078446306
1,790,6,19,3,2,0,1,23561.835721904394,21914.562077753955,20403.45918144014
1,725,6,18,3,0,0,1,23561.835721904394,21542.43239263066,21363.151942339286
0,135,19,21,2,3,0,1,23561.835721904394,19030.993298850866,21363.151942339286
1,570,8,18,3,5,1,0,5656.0881918323485,21498.53903107627,18476.372096809202
1,1720,13,18,2,4,0,0,23561.835721904394,21542.43239263066,21363.151942339286
1,835,6,20,3,1,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,615,7,17,2,0,0,0,5656.0881918323485,21542.43239263066,21363.151942339286
1,1485,21,21,2,6,1,0,30428.84420860018,21914.562077753955,21363.151942339286
1,1495,19,19,3,6,1,0,30428.84420860018,21542.43239263066,21995.51283846872
1,1340,10,9,2,4,0,0,23561.835721904394,20134.882535189718,21363.151942339286
1,980,7,23,3,3,0,1,23561.835721904394,21542.43239263066,21363.151942339286
1,760,21,9,3,0,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,890,7,22,3,2,0,0,30428.84420860018,21776.660963393726,21363.151942339286
1,655,13,0,2,0,0,0,23561.835721904394,20134.882535189718,21363.151942339286
1,275,18,23,3,6,1,1,30428.84420860018,21542.43239263066,18476.372096809202
1,905,16,7,3,6,1,1,30428.84420860018,19030.993298850866,20403.45918144014
1,675,7,18,3,0,0,1,30428.84420860018,21914.562077753955,21363.151942339286
1,380,6,12,2,3,0,0,5656.0881918323485,20134.882535189718,21363.151942339286
1,895,19,10,3,1,0,1,30428.84420860018,19030.993298850866,21619.009078446306
1,1505,8,9,3,6,1,1,23561.835721904394,19030.993298850866,21363.151942339286
1,690,21,8,3,4,0,0,5656.0881918323485,21498.53903107627,18476.372096809202
0,170,20,23,2,2,0,0,4117.03427850068,19030.993298850866,21619.009078446306
1,415,11,18,3,3,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,455,15,23,2,1,0,0,5656.0881918323485,21542.43239263066,20403.45918144014
0,170,8,11,2,1,0,0,5318.043172763491,19030.993298850866,21995.51283846872
1,1390,17,16,3,1,0,1,30428.84420860018,19030.993298850866,22045.803528519034
1,810,17,7,3,2,0,1,23561.835721904394,19030.993298850866,21995.51283846872
1,515,16,0,3,1,0,0,5318.043172763491,20134.882535189718,21363.151942339286
1,730,7,19,3,4,0,0,4117.03427850068,21498.53903107627,22045.803528519034
1,930,16,8,3,5,1,0,5656.0881918323485,21498.53903107627,22045.803528519034
1,430,5,12,2,0,0,0,5656.0881918323485,21914.562077753955,18476.372096809202
0,150,6,9,3,4,0,0,4117.03427850068,21542.43239263066,22045.803528519034
1,735,20,9,3,4,0,0,4117.03427850068,19030.993298850866,22045.803528519034
0,140,14,17,3,6,1,0,5318.043172763491,21914.562077753955,22045.803528519034
1,805,18,7,3,1,0,0,4117.03427850068,20134.882535189718,21363.151942339286
1,580,10,19,3,1,0,0,30428.84420860018,21776.660963393726,20403.45918144014
1,1120,17,11,2,3,0,1,30428.84420860018,21914.562077753955,21619.009078446306
1,1025,16,9,2,5,1,0,23561.835721904394,21914.562077753955,18476.372096809202
1,360,9,15,3,0,0,0,5318.043172763491,21776.660963393726,21995.51283846872
1,435,16,23,3,6,1,0,5318.043172763491,20134.882535189718,22045.803528519034
1,1545,10,12,3,2,0,0,23561.835721904394,21542.43239263066,22045.803528519034
1,1140,6,1,2,6,1,0,23561.835721904394,19030.993298850866,21619.009078446306
0,130,6,8,3,6,1,0,5656.0881918323485,21498.53903107627,18476.372096809202
2,1030,5,23,3,5,1,0,30428.84420860018,19030.993298850866,21995.51283846872
1,425,6,13,3,6,1,0,5318.043172763491,21498.53903107627,22045.803528519034
1,340,17,23,3,1,0,1,30428.84420860018,20134.882535189718,21619.009078446306
0,135,14,16,3,1,0,0,5318.043172763491,19030.993298850866,21363.151942339286
1,390,13,19,3,6,1,0,5318.043172763491,19030.993298850866,22045.803528519034
1,850,10,0,3,2,0,0,23561.835721904394,21498.53903107627,21619.009078446306
1,610,9,19,2,3,0,1,30428.84420860018,21914.562077753955,22045.803528519034
1,610,6,16,3,4,0,0,30428.84420860018,21542.43239263066,22045.803528519034
1,1385,9,9,3,6,1,1,23561.835721904394,21914.562077753955,22045.803528519034
1,405,11,17,3,5,1,0,5318.043172763491,21914.562077753955,22045.803528519034
1,1000,16,8,3,5,1,0,23561.835721904394,20134.882535189718,21619.009078446306
0,120,12,14,3,2,0,0,30428.84420860018,21914.562077753955,21363.151942339286
1,245,6,10,3,2,0,0,5318.043172763491,21498.53903107627,22045.803528519034
1,735,8,20,2,5,1,1,30428.84420860018,21542.43239263066,21995.51283846872
1,1160,12,7,3,6,1,1,30428.84420860018,21914.562077753955,20403.45918144014
1,950,20,12,3,2,0,0,23561.835721904394,20134.882535189718,21995.51283846872
1,505,11,19,2,6,1,1,30428.84420860018,21542.43239263066,20403.45918144014
1,280,11,15,3,0,0,0,5656.0881918323485,19030.993298850866,22045.803528519034
1,515,13,21,3,1,0,0,23561.835721904394,21776.660963393726,20403.45918144014
1,1650,7,10,2,4,0,0,23561.835721904394,21498.53903107627,20403.45918144014
0,95,6,8,3,4,0,1,30428.84420860018,21542.43239263066,21363.151942339286
0,170,22,1,2,1,0,0,5318.043172763491,21914.562077753955,18476.372096809202
1,720,8,20,3,1,0,0,4117.03427850068,21498.53903107627,18476.372096809202
1,540,9,18,3,2,0,0,5656.0881918323485,19030.993298850866,21363.151942339286
1,605,6,16,3,0,0,1,23561.835721904394,21914.562077753955,21619.009078446306
1,2220,10,23,3,0,0,0,23561.835721904394,21776.660963393726,21363.151942339286
0,100,8,9,2,3,0,0,5656.0881918323485,21542.43239263066,21363.151942339286
1,670,20,7,3,6,1,0,30428.84420860018,19030.993298850866,21619.009078446306
1,630,6,17,3,2,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,885,6,20,3,3,0,0,5656.0881918323485,21776.660963393726,21363.151942339286
2,745,7,19,3,5,1,0,30428.84420860018,19030.993298850866,22045.803528519034
1,970,6,22,3,4,0,0,30428.84420860018,21542.43239263066,18476.372096809202
1,680,10,21,3,1,0,1,30428.84420860018,21776.660963393726,21363.151942339286
2,835,7,20,3,3,0,0,30428.84420860018,21914.562077753955,20403.45918144014
1,235,16,20,3,3,0,0,5318.043172763491,21914.562077753955,20403.45918144014
2,640,14,1,3,5,1,0,4117.03427850068,21542.43239263066,18476.372096809202
1,850,19,9,3,1,0,1,30428.84420860018,21498.53903107627,21995.51283846872
0,130,19,21,3,5,1,1,30428.84420860018,21498.53903107627,18476.372096809202
1,730,14,2,3,6,1,0,4117.03427850068,21542.43239263066,22045.803528519034
0,175,21,23,3,2,0,1,23561.835721904394,21542.43239263066,18476.372096809202
0,165,6,8,3,1,0,1,23561.835721904394,21914.562077753955,18476.372096809202
1,430,16,23,3,5,1,0,5656.0881918323485,21776.660963393726,21363.151942339286
1,570,14,0,2,5,1,0,4117.03427850068,21498.53903107627,21619.009078446306
2,1700,16,20,3,2,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,470,9,17,3,0,0,0,4117.03427850068,19030.993298850866,21995.51283846872
1,790,18,8,3,1,0,0,23561.835721904394,21776.660963393726,21363.151942339286
1,705,21,9,2,3,0,0,30428.84420860018,21498.53903107627,20403.45918144014
2,420,14,21,3,3,0,0,5318.043172763491,19030.993298850866,21995.51283846872
1,1045,15,8,2,5,1,0,23561.835721904394,21776.660963393726,21619.009078446306
1,530,10,19,2,1,0,1,30428.84420860018,21914.562077753955,22045.803528519034
1,610,9,19,2,0,0,0,6195.197503034507,21542.43239263066,18476.372096809202
0,115,9,11,3,3,0,1,30428.84420860018,21542.43239263066,21363.151942339286
2,1505,11,12,2,5,1,0,30428.84420860018,21542.43239263066,21363.151942339286
1,275,5,9,3,5,1,0,23561.835721904394,21498.53903107627,20403.45918144014
1,570,14,0,3,2,0,0,4117.03427850068,21498.53903107627,21619.009078446306
1,575,21,6,3,1,0,0,5318.043172763491,19030.993298850866,21363.151942339286
1,695,10,22,2,2,0,0,23561.835721904394,19030.993298850866,21619.009078446306
1,450,9,16,3,5,1,0,23561.835721904394,19030.993298850866,22045.803528519034
1,1140,15,10,2,5,1,1,23561.835721904394,21776.660963393726,20403.45918144014
1,935,8,23,2,6,1,0,23561.835721904394,21498.53903107627,20403.45918144014
1,1190,14,10,3,2,0,0,23561.835721904394,21914.562077753955,18476.372096809202
1,555,7,16,3,3,0,0,23561.835721904394,21498.53903107627,21619.009078446306
0,145,8,10,3,5,1,0,5318.043172763491,21914.562077753955,22045.803528519034
1,385,8,14,3,2,0,0,5656.0881918323485,21542.43239263066,18476.372096809202
0,135,21,23,3,1,0,0,6195.197503034507,21776.660963393726,21995.51283846872
1,310,17,22,3,6,1,1,30428.84420860018,21498.53903107627,22045.803528519034
1,345,6,11,2,2,0,0,5318.043172763491,21542.43239263066,18476.372096809202
1,350,7,12,3,3,0,1,23561.835721904394,21776.660963393726,21363.151942339286
1,375,10,17,2,2,0,1,30428.84420860018,21914.562077753955,21619.009078446306
1,880,21,12,2,6,1,0,6195.197503034507,21914.562077753955,18476.372096809202
1,755,20,9,3,6,1,1,30428.84420860018,20134.882535189718,21619.009078446306
1,535,23,8,2,3,0,0,5656.0881918323485,21498.53903107627,21619.009078446306
1,950,20,12,2,0,0,1,23561.835721904394,20134.882535189718,21995.51283846872
1,1435,8,8,3,3,0,1,23561.835721904394,19030.993298850866,22045.803528519034
1,720,6,18,3,0,0,0,5656.0881918323485,21776.660963393726,18476.372096809202
1,960,20,12,3,5,1,1,23561.835721904394,21498.53903107627,18476.372096809202
1,560,7,16,3,5,1,0,30428.84420860018,21542.43239263066,21995.51283846872
1,650,8,19,2,5,1,1,30428.84420860018,21498.53903107627,22045.803528519034
1,750,9,21,2,3,0,0,30428.84420860018,21498.53903107627,18476.372096809202
0,135,20,22,3,2,0,1,30428.84420860018,20134.882535189718,18476.372096809202
0,160,16,19,3,6,1,0,4117.03427850068,19030.993298850866,22045.803528519034
1,720,21,9,3,1,0,0,30428.84420860018,21542.43239263066,18476.372096809202
0,85,19,21,3,0,0,0,5318.043172763491,20134.882535189718,21619.009078446306
1,690,21,9,3,1,0,1,23561.835721904394,21498.53903107627,22045.803528519034
1,355,16,22,2,3,0,0,23561.835721904394,20134.882535189718,21363.151942339286
0,130,21,23,2,6,1,0,23561.835721904394,19030.993298850866,20403.45918144014
1,1165,20,16,3,3,0,0,30428.84420860018,21498.53903107627,21995.51283846872
1,765,19,8,2,3,0,0,5656.0881918323485,19030.993298850866,22045.803528519034
1,770,6,19,3,3,0,1,23561.835721904394,21542.43239263066,21995.51283846872
1,575,10,20,3,3,0,1,23561.835721904394,21776.660963393726,21363.151942339286
1,1530,21,22,3,1,0,0,23561.835721904394,21498.53903107627,21619.009078446306
1,945,18,10,3,1,0,0,30428.84420860018,20134.882535189718,21363.151942339286
1,1640,17,20,3,1,0,0,30428.84420860018,21776.660963393726,21619.009078446306
1,780,6,19,3,2,0,1,30428.84420860018,21914.562077753955,20403.45918144014
1,415,10,17,2,0,0,1,30428.84420860018,21914.562077753955,21363.151942339286
0,140,17,20,3,4,0,1,30428.84420860018,19030.993298850866,21363.151942339286
1,470,11,19,3,6,1,0,23561.835721904394,20134.882535189718,22045.803528519034
1,720,22,10,2,0,0,1,23561.835721904394,20134.882535189718,18476.372096809202
1,795,9,23,2,0,0,0,30428.84420860018,21914.562077753955,18476.372096809202
1,665,13,0,3,3,0,0,5656.0881918323485,21914.562077753955,18476.372096809202
1,1170,16,12,3,6,1,1,30428.84420860018,19030.993298850866,20403.45918144014
1,715,7,19,3,5,1,1,23561.835721904394,21498.53903107627,21995.51283846872
2,785,8,21,3,4,0,0,4117.03427850068,19030.993298850866,22045.803528519034
1,1020,6,23,3,4,0,0,30428.84420860018,20134.882535189718,21363.151942339286
1,585,6,15,2,0,0,0,5318.043172763491,19030.993298850866,21995.51283846872
1,445,7,14,2,0,0,0,5318.043172763491,21542.43239263066,21363.151942339286
0,130,20,23,2,2,0,0,6195.197503034507,19030.993298850866,22045.803528519034
2,700,9,21,3,5,1,0,23561.835721904394,21776.660963393726,21363.151942339286
1,655,21,8,3,5,1,0,4117.03427850068,21776.660963393726,21995.51283846872
1,640,5,15,3,4,0,0,5656.0881918323485,21498.53903107627,20403.45918144014
1,650,15,2,3,1,0,0,5656.0881918323485,21498.53903107627,18476.372096809202
2,515,13,22,3,3,0,0,5656.0881918323485,19030.993298850866,21363.151942339286
1,1530,21,23,3,2,0,1,30428.84420860018,20134.882535189718,21995.51283846872
1,480,9,17,3,6,1,1,30428.84420860018,21914.562077753955,21619.009078446306
2,745,10,22,3,2,0,0,30428.84420860018,21776.660963393726,21619.009078446306
1,590,20,6,2,2,0,0,6195.197503034507,21776.660963393726,21363.151942339286
1,820,8,22,3,1,0,0,23561.835721904394,21914.562077753955,21363.151942339286
1,910,7,22,2,6,1,0,23561.835721904394,21776.660963393726,21363.151942339286
1,845,17,7,2,6,1,1,30428.84420860018,19030.993298850866,20403.45918144014
1,1275,19,17,2,3,0,1,30428.84420860018,21498.53903107627,20403.45918144014
0,150,6,9,3,4,0,0,4117.03427850068,21542.43239263066,22045.803528519034
1,375,13,19,3,6,1,0,5318.043172763491,21914.562077753955,18476.372096809202
1,975,17,9,2,0,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,1410,20,19,2,0,0,0,30428.84420860018,21776.660963393726,20403.45918144014
1,1525,10,11,2,1,0,1,30428.84420860018,21776.660963393726,21995.51283846872
1,885,17,8,2,6,1,0,23561.835721904394,19030.993298850866,21995.51283846872
1,320,18,23,3,6,1,0,5656.0881918323485,21498.53903107627,18476.372096809202
1,755,6,19,3,4,0,0,5656.0881918323485,20134.882535189718,21363.151942339286
1,325,18,23,3,6,1,0,5318.043172763491,21914.562077753955,20403.45918144014
1,1490,16,17,3,5,1,0,23561.835721904394,19030.993298850866,21363.151942339286
1,965,19,11,2,2,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,455,10,18,2,1,0,1,23561.835721904394,21776.660963393726,21363.151942339286
1,800,6,19,3,0,0,1,30428.84420860018,21498.53903107627,20403.45918144014
1,470,6,13,3,3,0,0,23561.835721904394,19030.993298850866,22045.803528519034
1,605,6,16,2,1,0,0,5656.0881918323485,20134.882535189718,21363.151942339286
1,395,17,23,3,6,1,0,23561.835721904394,21914.562077753955,20403.45918144014
1,785,19,8,3,2,0,0,30428.84420860018,21542.43239263066,18476.372096809202
1,1490,18,19,2,6,1,0,23561.835721904394,21542.43239263066,21995.51283846872
1,735,9,22,3,4,0,1,23561.835721904394,21914.562077753955,21363.151942339286
1,380,21,4,3,0,0,0,5656.0881918323485,21542.43239263066,21363.151942339286
1,990,20,13,2,2,0,0,30428.84420860018,19030.993298850866,21363.151942339286
1,1325,9,7,3,6,1,0,30428.84420860018,21914.562077753955,21619.009078446306
1,685,21,8,2,5,1,0,23561.835721904394,21498.53903107627,21995.51283846872
0,150,20,23,3,2,0,1,23561.835721904394,21776.660963393726,18476.372096809202
1,785,18,8,3,4,0,0,6195.197503034507,19030.993298850866,21995.51283846872
0,120,18,20,3,1,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,1625,6,9,2,6,1,0,30428.84420860018,20134.882535189718,21995.51283846872
1,365,16,22,3,1,0,0,23561.835721904394,20134.882535189718,22045.803528519034
1,860,8,22,2,2,0,0,30428.84420860018,20134.882535189718,21619.009078446306
1,370,17,23,2,1,0,1,30428.84420860018,20134.882535189718,21363.151942339286
1,1550,7,8,2,5,1,1,30428.84420860018,21914.562077753955,21619.009078446306
1,550,17,3,3,2,0,0,5318.043172763491,21914.562077753955,22045.803528519034
1,860,8,22,3,2,0,0,5656.0881918323485,19030.993298850866,21995.51283846872
1,985,6,23,2,6,1,1,30428.84420860018,21542.43239263066,21995.51283846872
1,370,11,17,3,6,1,0,30428.84420860018,21542.43239263066,21363.151942339286
1,1645,8,12,2,6,1,1,30428.84420860018,19030.993298850866,20403.45918144014
1,1475,7,8,3,0,0,0,30428.84420860018,20134.882535189718,21363.151942339286
1,525,10,19,3,1,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,935,8,23,2,6,1,1,23561.835721904394,21498.53903107627,21995.51283846872
1,500,16,0,3,2,0,0,6195.197503034507,20134.882535189718,22045.803528519034
1,1485,18,19,3,1,0,1,30428.84420860018,21542.43239263066,22045.803528519034
1,910,6,22,3,3,0,1,30428.84420860018,20134.882535189718,21363.151942339286
